timestamp,latitude,longitude,sog_kts,cog,hdg_true,heel,trim
2025-12-11T13:55:00.059-0800,37.9120149,-122.4019658,19.8,302.2,262.5,25.6,-8.2
2025-12-11T13:55:00.558-0800,37.9120371,-122.4020143,19.4,300.5,261.2,22.3,0.8
2025-12-11T13:55:01.062-0800,37.9120592,-122.4020633,19.3,300.5,260.8,20.9,-3.4
2025-12-11T13:55:01.559-0800,37.9120817,-122.402111,19.2,301.3,259.2,32.9,1.3
2025-12-11T13:55:02.073-0800,37.9121023,-122.4021603,19.0,298.9,257.6,33.7,2.4
2025-12-11T13:55:02.558-0800,37.9121218,-122.4022113,19.1,294.2,256.6,25.5,-0.8
2025-12-11T13:55:03.047-0800,37.9121404,-122.4022625,19.3,294.1,255.3,26.2,0.2
2025-12-11T13:55:03.557-0800,37.9121587,-122.4023139,19.3,294.0,255.5,29.0,-1.3
2025-12-11T13:55:04.051-0800,37.9121768,-122.4023657,19.3,293.2,256.6,24.5,-1.1
2025-12-11T13:55:04.558-0800,37.9121953,-122.4024171,19.4,295.6,258.6,25.9,-1.8
2025-12-11T13:55:05.053-0800,37.9122129,-122.4024681,19.3,291.5,256.4,22.0,1.2
2025-12-11T13:55:05.548-0800,37.912230099999995,-122.4025201,19.0,290.3,252.0,27.3,2.1
2025-12-11T13:55:06.056-0800,37.9122467,-122.4025737,19.4,291.5,256.3,25.3,-1.3
2025-12-11T13:55:06.559-0800,37.9122636,-122.4026265,19.6,292.3,254.0,29.7,4.9
2025-12-11T13:55:07.060-0800,37.9122795,-122.4026797,19.5,292.3,255.7,20.6,1.2
2025-12-11T13:55:07.561-0800,37.9122965,-122.4027321,19.5,290.8,254.2,17.4,-0.5
2025-12-11T13:55:08.062-0800,37.9123144,-122.4027845,19.5,294.1,255.7,26.7,0.7
2025-12-11T13:55:08.560-0800,37.9123315,-122.4028372,19.5,292.7,255.5,24.3,1.5
2025-12-11T13:55:09.074-0800,37.9123489,-122.4028905,19.5,292.2,256.6,18.2,-6.0
2025-12-11T13:55:09.559-0800,37.9123672,-122.4029435,19.7,293.9,260.0,19.0,-1.3
